medicamento,substancia
CARBOPLATINA P/ MG (PRESCRICAO),CARBOPLATINA
CETOROLACO DE TROMETAMINA 30MG/ML 1ML - EV - PED,CETOROLACO DE TROMETAMINA
HaloPERidol 1mg cp,HaloPERidol
"Tiamina 300mg, comprimido (ORAL)",TIAMINA (VITAMINA B1)
MICAFUNGINA 50 MG F/A - (ALTO CUSTO),MICAFUNGINA
QT PED-BLEOMICINA 15UI - FA- MPP,BLEOMICINA
Dermaex Frasco 200ml,ACIDOS GRAXOS + RETINOL (VITAMINA A) + TOCOFEROL (VITAMINA E) (TOPICO)
Dolo Moff 1mg/mL Sol inj 2mL (Med. Controlado),SULFATO DE MORFINA
"ETILEfrina, cloridrato de 10mg/mL 1mL, ampola (SC/ IM/ IV)",CLORIDRATO DE ETILEFRINA
"Cosyntropin 0,25mg Inj (Importado) (Não Padrão)",TETRACOSACTIDO (COSINTROPINA)
"Tobramicina 0,3% Solução Oftálmica Frasco 5ml",TOBRAMICINA (OFTALMICO)
BROMETO DE ROCURONIO 50MG/5 ML (FRASCO) IV,ROCURONIO
Cloreto de Sódio 20% Ampola 10ml,CLORETO DE SODIO
Ipratropio 20mcg/dose Frasco Com 200 Doses,IPRATROPIO
"HEMITARTARATO DE RIVASTIGMINA 1,5 mg",RIVASTIGMINA
CLONAZEPAM 2MG COMPRIMIDO,CLONAZEPAM
Furosemida 40mg - Comprimido,FUROSEMIDA
ULTIBRO 30CAP INAL + INALADOR,INDACATEROL  +  GLICOPIRRONIO
AMITRIPTILINA 25MG (NP),AMITRIPTILINA
CLORIDRATO DE PIOGLITAZONA 30 mg,PIOGLITAZONA
ERITROPOETINA 4.000 UI FA (HEMAX),ALFAEPOETINA (ERITROPOETINA)
BACLOFENO 10MG COMP,BACLOFENO
CLORIDRATO DE METFORMINA 1000 mg,METFORMINA
ACIDO VALPROICO 250 mg,ACIDO VALPROICO (VALPROATO DE SODIO)
Metoclopramida 10mg cp,METOCLOPRAMIDA
GLIBENCLAMIDA 5 MG COMPRIMIDO,GLIBENCLAMIDA
"IVABRADINA CLORIDRATO COMPRIMIDO REVESTIDO 7,5MG",IVABRADINA
ERTAPENEM 1G FA,ERTAPENEM
Artesunato 60mg Injetável ,ARTESUNATO
"BISOPROLOL HEMIFUMARATO COMPRIMIDO REVESTIDO 1,25MG",BISOPROLOL
Tenofovir 300mg + LamiVUDina 300mg + Efavirenz 600mg Cap (Não Padrão),TENOFOVIR + LAMIVUDINA
Lixiana 60mg Cp rev (Alta Vigilância) (Não Padrão),EDOXABANA
Ibuprofeno 100mg/ml Fra 20ml,IBUPROFENO
ERITROMICINA 1G - EV,ERITROMICINA
GALVUS MET 50MG/850MG CP,METFORMINA + VILDAGLIPTINA
MC: INSPRA 25MG ,EPLERENONA
Seki 20mg/ml Gotas (1 mL = 20 gotas) Frasco 15ml,cloperastina
Razapina 45mg Comprimido Revestido,MIRTAZAPINA
INSULINA LISPRO 100UI/mL SC - DIETA ENTERAL,INSULINA LISPRO
"CICLO 21 0,15/0,03MG COMP-LEVONORGESTREL/ETINILESTRADIOL",LEVONORGESTREL + ETINILESTRADIOL
"ENOXAparina Sodica 20mg ser 0,2mL",ENOXAPARINA SODICA
"CABERGOLINA 0,5MG COMP",CABERGOLINA
MICOFENOLATO SODICO 360MG,MICOFENOLATO DE SODIO
Topiramato 25mg Cp Rev,TOPIRAMATO
CLOR. DE ESCETAMINA 50MG/ML SOL. INJETAVEL AMP 2ML,DEXTROCETAMINA (ESCETAMINA)
Ivabradina 5 mg cpd,IVABRADINA
RANITIDINA CLOR 50MG 2ML,RANITIDINA
Astro 600mg Susp oral 15mL,AZITROMICINA
"CABERGOLINA 0,5mg CP",CABERGOLINA
TACROLIMUS 5mg CAPS ,TACROLIMO
ACICLOVIR 250MG FR AMP - UTIN,ACICLOVIR
Hidantal 250mg Amp. 5mL,FENITOINA
REMIFENTANIL 2MG - FR  AMP,REMIFENTANILA
Kit HC Dimenidrato+Piridoxina B6 DL,DIMENIDRINATO + PIRIDOXINA(B6)
SULFADIAZINA DE PRATA 1%,SULFADIAZINA DE PRATA (TÓPICO)
CLONAzepam 2MG,CLONAZEPAM
"Testosterona 1% Gel 2,5g (Med. Controlado) (Não Padrão)",TESTOSTERONA (TOPICO)
Hidantal 50 Mg/ Ml Ampola C/ 5 Ml ( FenitOÍNA ),FENITOINA
"SORO FISIOLOGICO 0,9% 250ML","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
FUROSEMIDA 10MG/ML SOL. INJETAVEL AMP 2ML,FUROSEMIDA
Tecnovorin 50mg Frasco Ampola,FOLINATO DE CALCIO (ACIDO FOLINICO)
BROMOPRIDA 4MG/ML SOLUCAO ORAL DOSE 19 GOTAS,BROMOPRIDA
INSULINA REGULAR - UTI / RESISTENTE,INSULINA REGULAR
"SORO FISIOLOGICO 0,9% 250ML","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
Glicose 5% 500ml | Solução Injetável,SOLUCAO DE GLICOSE (SORO GLICOSADO)
FLUOXETINA 20MG CAP,FLUOXETINA
Quetros 200mg Cp rev (Med. Controlado) (Não Padrão),QUEtiapina
Benzilpenicilina G Potássica 5.000.000ui Frasco-ampola | Pó Para Solução Injetável,BENZILPENICILINA POTASSICA (CRISTALINA)
Sertralina 50mg Cp.,SERTRALINA CLORIDRATO
Captopril 50 mg Comprimido,CAPTOPRIL
Litocit 1.620mg (15mEq) Cp lib prolong (Não Padrão),CITRATO DE POTASSIO
metilfenidato 10 mg comprimido,METILFENIDATO
CLORPROMAZINA CLORIDRATO 25MG COMP,ClorproMAZINA
ITRACONAZOL 100MG CP,ITRACONAZOL
Soro Glicosado 5% 1000ml,SOLUCAO GLICOFISIOLOGICA (CLORETO DE SODIO + GLICOSE)
Cbd Full Spectrum 5000mg Frasco 30ml - Isospec Pm,CANABIDIOL
DIAZEPAM 10MG COMP. (DIEMPAX),DIAZEPAM
Hidralazina 50mg Drg.,HidrALAZINA
FENITOINA 250mg INJ (50mg/mL) 5mL**,FENITOINA
Polivitaminico S/ Minerais Amp 10mL - Frutovitam,POLIVITAMINICO
AZitromicina 500mg Cp rev,AZITROMICINA
Metadona 1mg/mL Sol oral 50mL (Med. Controlado),Metadona
MC: TRIMBOW,BECLOMETASONA + FORMOTEROL + GLICOPIRRONIO
VITAMINAS DO COMPLEXO B  (ADULTO E PED),VITAMINAS DO COMPLEXO B
DEXAMETASONA COMPRIMIDO C/4MG,DEXAMETASONA
Midazolam 50mg Inj. Ampola C/ 10ml *,MIDAZOLAM
LACOSAMIDA 10MG/ML AMP 20ML SOLUCAO INFUSAO (NP),LACOSAMIDA
Fenergan 25 mg comp (RQ),PROMETAZINA
(ALTA VIGILÂNCIA) ANFOTERICINA B COMPLEXO LIPIDICO (100mg/20mL) 5 mg/mL,ANFOTERICINA B COMPLEXO LIPIDICO
"Maxiflox D (3,5+1)mg/mL Susp oftálmica 5mL (Não Padrão)",CIPROFLOXACINO + DEXAMETASONA (OFTALMICO)
VASopressina 20UI/ML SOL. INJETAVEL AMP 1ML,Vasopressina
SULFAMETOXAZOL + TRIMETOPRIMA SOL. INJ. 400MG + 80,SULFAMETOXAZOL+TRIMETOPRIMA
CICLOSPORINA CAP 50MG,CiclosPORINA
Glicose 25% (250mg/ml) Ampola 10ml - Farmace #,SOLUCAO DE GLICOSE (SORO GLICOSADO)
BuPROPiona 150MG CPREV LIB. PROLONGADA,BuPROPiona
LUFTAL (SIMETICONA) 40MG COMP,SIMETICONA
SOL RINGER LACTATO 1000ML SIST FECHADO,(RINGER LACTATO) CLORETO DE SODIO+CLORETO DE POTASSIO+CLORETO DE CALCIO+LACTATO DE SODIO
Água Destilada Amp. 10 Ml,AGUA DESTILADA
QUIMIOTERAPIA - GRANULOKINE 300MCG FR AMPOLA,FILGRASTIM
Nistatina/óxido de zinco pomada 60g,NISTATINA + OXIDO DE ZINCO (TOPICO)
DIFENIDRAMINA 50 MG/ML SOLUCAO INJETAVEL AMPOLA 1 ML,DIFENIDRAMINA
NP PROPATILNITRATO 10MG COMP,PROPATILNITRATO
CALCIO 30 cp + VITAMINA D 30 cp,CALCIO + COLECALCIFEROL (VITAMINA D)
REMIFENTANIL 2MG FA,REMIFENTANILA
Brometo de Rocurônio 100mg/10ml Frasco-ampola,BROMETO DE ROCURONIO
METILDOPA 250 MG CP,METILDOPA
VALtrex 500mg Cp rev,VALACICLOVIR
Faulblastina 10 mg  FA,VIMBLASTINA
Paracetamol+Codeina 500mg+30mg Cpr,CODEINA + PARACETAMOL (ACETAMINOFEM)
Dramin B6 Dl  amp 10 ml,DIMENIDRINATO + PIRIDOXINA(B6)
GLICOSE 50% 10 ML - AMP,SOLUCAO DE GLICOSE HIPERTONICA
SUCRAFILM 200MG/ML FLAC10ML SUSPENSAO ORAL - SUCRALFATO (NP),SUCRALFATO
"DEXAMETASONA 4MG/ML 2,5ML INJ",DEXAMETASONA
CITALOPRAM 20MG COMPRIMIDO,CITALOPRAM
Seretide (salmeterol 25mcg/dose +propionato de fluticasona 125mcg/dose)  Spray 120 doses,SALMETEROL + FLUTICASONA
SULFATO DE ZINCO SOL ORAL 1760MG/100ML FR 100ML,SULFATO DE ZINCO 
TIAMINA +PIRIDOXINA +CIANOCOBALAMINA 100MG/100MG/5.000MCG SM,TIAMINA (VITAMINA B1) + PIRIDOXINA (VITAMINA B6) + CIANOCOBALAMINA (VITAMINA B12)
Selozok (succinato de metoprolol) 100mg Comprimido,METOPROLOL SUCCINATO
PROTETOR CUTANEO SPRAY (CAVILON),CREME PROTETOR
CLONIDINA AMP 150MCG/ML (MAV),CLONIDINA
Enterogermina Flaconete 5ml,BACILLUS CLAUSII
CEFOXITINA SODICA 1 G PO SOL INJ IV FA C/1G,CEFOXITINA
Cefepima(K) 1gr EV,CEFEPIMA
Atorvastatina Cálcica 40mg cpr.,ATORVASTATINA >10MG
ONCO - RINGER COM LACTATO SOL INJ FR SEM PVC 500ML,(RINGER LACTATO) CLORETO DE SODIO+CLORETO DE POTASSIO+CLORETO DE CALCIO+LACTATO DE SODIO
"AZITromicina DIIDRATADA PO PARA SUSPENSAO ORAL 40MG/ML 22,5ML",AZITROMICINA
Cardizem 30mg Cp,DILTIAZEM
Vatis 150mg Comprimido Revestido,PROPAFENONA
LINEZOLIDA 600MG COMP.  (NP),LINEZOLIDA
ENALAPRIL 10 MG COMPRIMIDO,ENALAPRIL MALEATO
"Quetiapina, Fumarato 25mg Cp",QUEtiapina
Varfarina 5mg cp,VARFARINA SODICA
LOSARTANA 50MG CP,LOSARTANA
FLUORURACILA 250MG/10ML FAM,FLUOROURACILA
LACOSAMIDA,LACOSAMIDA
MICAFUNGINA 50 MG FRASCO/AMPOLA EV,MICAFUNGINA
"HIPO - ESCOPOLAMINA, BUTILBROMETO 20MG/ML AMPOLA 1ML",ESCOPOLAMINA (HIOSCINA)
ONDANSENTRONA 4MG / 2ML IV/IM,ONDANSETRONA
Calêndula 5% + Aloe Vera 3% Creme 30g, CALENDULA + ALOE VERA
"CLONAZEPAM 2,5MG/ML",CLONAZEPAM
ISORDIL 5 MG SL - CP,ISOSSORBIDA
DONEPEZILA CLORIDRATO COMPRIMIDO REVESTIDO 10MG @,DONEPEZILA
NOREPINEFRINA 2MG/ML - AMP 4ML,NOREPINEFRINA (NORADRENALINA)
Risperidona 1mg cp.,RISPERIDONA
Acido Valproico 250 Mg - Cápsula,ACIDO VALPROICO (VALPROATO DE SODIO)
FauldFLUOR 500mg/10mL Sol inj,FLUOROURACILA
DOBUTAMINA SOLUÇÃO SIMPLES SG 5% - 250 ML,Dobutamina
GLUCONATO DE CALCIO 10% 10ML,GLUCONATO DE CALCIO
CLONAZEPAM 2MG CP,CLONAZEPAM
"Somatuline autogel 120mg Seringa Preenchida 0,5ml",LANREOTIDA
"OXIMETAZOLINA  0,05%  SOLUÇÃO NASAL (ADULTO) -  10 ML ,5 MG/ML FR",OXIMETAZOLINA
LIDOCAINA + PRILOCAINA 25+25MG BISNAGA C/ 2 BANDAGENS,LIDOCAINA + PRILOCAINA (TOPICO)
HEPARINA SODICA 25.000UI/5ML FAM,Heparina
Lamotrigina 50 mg comprimido ,LAMOTRIGINA
Alphanate 1.000UI Inj (Não Padrão),FATOR VIII DE COAGULAÇÃO + FATOR DE VON WILLEBRAND
ESCOPOLAMINA+DIPIRONA (BUSCOPAM COMPOSTO - GOTAS),ESCOPOLAMINA + DIPIRONA
"Sulfato ferroso 250mg, drágea (ORAL)",SULFATO FERROSO
"CLORETO DE POTASSIO 19,1%-SOL. DIALITICA-AMP.10ML-MED. RISCO",CLORETO DE POTASSIO
CAFEINA 20MG/ML(2%) SOL ORAL,CAFEINA
Fenilefrina 10% Colírio 5ml,FENILEFRINA
IPILIMUMABE 5MG/ML,IPILIMUMABE
"CARVEDILOL 3,125 MG COMPRIMIDO",CarVEDilol
"CLOREXIDINA 0,12% S/ALCOOL 250ML SOL.ORAL",CLOREXIDINA
CLORIDRATO DE METFORMINA 1000 mg + FOSFATO DE SITAGLIPTINA 50 mg,SITAGLIPTINA + METFORMINA
"Enoxaparina 40 mg/0,4 mL injetável seringa preenchida 0,4 mL",ENOXAPARINA SODICA
[MPP] PRIMACOR (LACTATO DE MILRINONA) 1MG/ML AMP 10ML,MILRINONA
ONDANSETRONA 4MG CP,ONDANSETRONA
PIPERACILINA SODICA 4G+ TAZOBACTAM SODICA 500MG IV,PIPERACILINA + TAZOBACTAM
OCTReotida 30MG   PO LIOFILO DISPOSITIVO,OCTREOTIDA
LOSARTANA POTASSICA 100 mg,LOSARTANA
"Cloreto de sódio 2,076mg/mL+ Gliconato de zinco 0,061mg/mL+ Glicose 25mg/mL + Citrato de sódio 0,94mg/mL+ Citrato de potássio 2,16mg/mL Sol oral 500mL",CLORETO DE SODIO + GLICONATO DE ZINCO + GLICOSE MONOIDRATADA + CITRATO DE SODIO DIIDRATADO + CITRATO DE POTASSIO MONOIDRATADO
BROMOPRIDA 10mg INJ (5mg/mL) 2mL,BROMOPRIDA
ZOMETA 4MG EV (MEDICAMENTO DE RISCO),ACIDO ZOLEDRONICO
Fauldcispla 50mg/50mL Inj,CISPLATINA
ERITROPOETINA HUMANA RECOMB. 40000 UI IV/SC,ALFAEPOETINA (ERITROPOETINA)
CARBAMAZEPINA 200MG CP,CARBAMAZEPINA
"VALSARTANA 160MG + hidroCLOROTiazida 12,5MG COMPRIMIDO REVESTIDO ",VALSARTANA +HIDROCLOROTIAZIDA
Lexapro 20mg/ml Gotas (1mL = 20 gotas) Frasco 15ml,ESCitalopram
"Noradrenalina 2mg/mL 4mL, ampola (IV)",NOREPINEFRINA (NORADRENALINA)
NITROFURANTOINA 100MG CAPS,NITROFURANTOINA
DEXAMETASONA 4MG COMP,DEXAMETASONA
Estradiol Valerato + Dienogeste Comprimido (Blíster 28 Cp),ESTRADIOL + DIENOGESTE
Cloridrato de Cetamina 50 mg/ml Gen. Biochimico fr-amp 10 ml,CETAMINA
Taurolock U25000,TAUROLIDINA + UROQUINASE
FENITal 50MG/ML 5ML AMP,FENITOINA
Prometazina 25mg/mL amp 2 mL,PROMETAZINA
DAKTARIN GEL ORAL,MICONAZOL (TÓPICO)
"Narcan 0,4 Mg/ml Amp/1ml",NALOXONA
ESCETAMINA SOL INJ 50MGML AMP 2 ML (MAV),DEXTROCETAMINA (ESCETAMINA)
CATAFLAN EMULGEL 30GR,DICLOFENACO DIETILAMONIO (TOPICO)
TRIMETAZIDINA 35MG COMP REV LIBERACAO CONTROLADA - MESTRE (NP),TRIMETAZIDINA
ALPROSTADIL PO/SOL INJ 20MCG,ALPROSTADIL (PROSTAGLANDINA E1)
"Desloratadina 0,5mg/mL FR 60mL",DESLORATADINA
"DIGLUCONATO DE CLOREXIDINA 0,12% SEM ALCOOL - SERINGA 5 mL",CLOREXIDINA
"FENTANIL, CITRATO 50 MCG/ML 10 ML FRASCO AMPOLA EV/IM",FENTANILA
ACICLOVIR [IV] (FRA. AMP. C/ 250 MG ),ACICLOVIR
TARTARATO DE BRIMONIDINA 2 mg/mL,BRIMONIDINA (OFTALMICO)
Daratumumabe 100mg (20mg/ml)  Frasco-ampola 5ml,DARATUMUMABE
NIMESULIDA 50MG/ML SOLUCAO ORAL DOSE 22 GOTAS,Nimesulida
DIOVAN (VALSARTANA) 160 MG COMP,VALSARTANA
Lexapro 20 mg/ml ( 1 mg/gt) gotas sol. oral frasco c/ 15 ml,ESCitalopram
NP: OLMESARTANA 20MG,OLMESARTANA
Ácido Acetilsalicílico 100mg Comprimido,ACIDO ACETILSALICILICO <200MG
Ciprofloxacino + Hidrocortisona 5ml - Solução Otológica,ciprofloxacino + HIDROCORTISONA (otológico)
AGUA BIDESTILADA ESTERIL 500ML,AGUA DESTILADA
"Stabil 0,125mg Cp (Med. Controlado) (Não Padrão)",PRAMIPEXOL
FIBER MAIS 10 SACHES 5G,INULINA
Blauimuno 5g (5%) Frasco-ampola 100ml,IMUNOGLOBULINA HUMANA
IODO POVIDONA 5% SOL OFTALMICA,IODOPOVIDONA (OFTALMICO)
"ABLOK PLUS 50/12,5MG 60 CP",ATENOLOL + CLORTALIDONA
Simeticona 40mg cp,SIMETICONA
FENTANIL,FENTANILA
AMIODARONA 50MG/ML - C/3ML INJETAVEL,AMIODARONA
Dexclorfeniramina 2mg Cp rev,DEXCLORFENIRAMINA
Nitrendipino 10 Mg Cp.,NITRENDIPINO
Kefazol 1 G  Fa,CeFAZolina
CARBOplatina 10 mg/mL solucao 15 mL (150 mg/frasco-ampola),CARBOPLATINA
Triancil 100mg (20mg/ml) Frasco-ampola 5ml,TRIANCINOLONA HEXACETONIDA
Cetoprofeno 50mg Cáp.,CETOPROFENO
Sildenafila 5mg/ml Solucao Oral Fra 10ml,SILDENAFILA
NitroPRUSSIATO DE SODIO PO LIOFILO INJETAVEL 50MG+DILUENTE 2ML,NITROPRUSSIATO (NITROPRUSSETO)
TRAMETINIBE 2MG (MEDICAMENTO DE RISCO),TRAMETINIBE
Ibandronato de sódio 150mg Cp rev (Não Padrão),IBANDRONATO DE SODIO
BECLOMETASONA HFA  200MCG SPRAY,beclometasona
CLORIDRATO DE HIDRALAZINA 50MG - VIA ORAL - COMPRIMIDO,HidrALAZINA
HALOPERIDOL SOLORAL 2MG/ML FR 20ML,HaloPERidol
Lidocaína 2% com epinefrina inj 20ml,LIDOCAINA + EPINEFRINA
Vitamina D3 + K2 + MK7 + Retinol + Associações ,VITAMINA D3 + K2 + MK7 + RETINOL + ASSOCIAÇÕES	
"LIDOCAINA SOL INJ 2% FLAC 1,8ML SUBCUTÂNEO",LIDOCAINA CLORIDRATO
Alizaprida 25mg/ml Inj. Ampola C/ 2ml,ALIZAPRIDA
NP Pancreatina 25000 UI (Creon),PANCREATINA
HIDROXIDO DE FERRO III 100MG/5ML (AMPOLA) IV,FERRIPOLIMALTOSE (FERRO HIDROXIDO SACARATO)
Nexium 40mg Comprimido,ESOMEPRAZOL MAGNESIO
TOBRAMICINA 3 MG/ML 5 ML SOLUCAO OFTALMICA,TOBRAMICINA (OFTALMICO)
SanyD 50.000 UI ,COLECALCIFEROL (VITAMINA D)
HYPOVERIN 50MG AMP 2ML,PAPAVERINA
"CLONAzepam SOL ORAL 2,5MG/ML - FRASCO 20ML",CLONAZEPAM
ALIVIUM 100MG/ML GOTAS,IBUPROFENO
METRONIdazol 250 mg comp,metronidazol
Sugamadex Sódico 200mg/2mL FA,SUGAMADEX
"BISOPROLOL 2,5MG",BISOPROLOL
SORO ANTITETANICO 1000 UI/ML - 5ML – SOLUCAO INJETAVEL - AMPOLA,IMUNOGLOBULINA ANTITETANICA
Lamitor CD 25mg Cp dispers (Med. Controlado) (Não Padrão),LAMOTRIGINA
"RINOSORO 0,9% 30ML FR","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
"Biozinc Kids 2mg/0,5ml Sol. Oral 75 mL                              ",ZINCO
Imunoglobulina Humana 2500 mg Fr amp 50 mL,IMUNOGLOBULINA HUMANA
LOPERAMIDA 2 MG - COMP,LOPERAMIDA
HIDRALAZINA 25MG CP,HidrALAZINA
ACIDO FOLICO 1 mg + FERRO QUELATO GLICINATO 150 mg,ACIDO FOLICO + FERRO QUELATO GLICINATO
HaloPERidol 5mg/ml 1ml Inj,HaloPERidol
"BEVACizumabe 0,25MG/0,1ML (MEDICAMENTO DE RISCO)",BEVACIZUMABE
AMIODARONA 150MG/3ML,AMIODARONA
MYTEDOM 10 MG (NP),Metadona
SUGAMADEX SÓDICO 100 MG/ML (AMPOLA 2ML) IV,SUGAMADEX
SULFATO DE ISAVUCONAZONIO 100MG - MICOSE/MINISTERIO SAUDE,ISAVUCONAZONIO (ISAVUCONAZOL)
EPINEFRINA SOL INJ 1MG/ML AMP EV BOLUS,ADRENALINA (EPINEFRINA)
"OCTREOTIDA 0,1 MG/ML - 1ML - BI",OCTREOTIDA
DiFenidrAMINA 50mg/mL amp 1mL (RQ),DIFENIDRAMINA
HIDROCLOROTIAZIDA 25 MG COMP,HIDROCLOROTIAZIDA
AMIODARONA CLORIDRATO 50MG/ML - 3ML AMP.,AMIODARONA
ESPIRONOLACTONA 25MG - CP,ESPIRONOLACTONA
Sulf. morfina 30 mg comp (Port344/98),SULFATO DE MORFINA
RUSOVAS 20MG 30 CP REV,ROSUVASTATINA CALCICA
"ENOXAPARINA 40MG/0,4ML SC C/ DISP. SEGURANÇA (MPP)",ENOXAPARINA SODICA
CLARITROMICINA 500MG COMP,CLARITROMICINA
LOPERAMIDA 2MG CP,LOPERAMIDA
CLOR. DE PROPAFENONA 300MG COMP,PROPAFENONA
MetoTREXATO 25mg/ml Fa. 2ml,METOTREXATO
Transamin 50mg/ml  amp 5 ml,ACIDO TRANEXAMICO
"DEXAmetasona 10mg (4mg/ml) Ampola 2,5ml - Hipolabor",DEXAMETASONA
"Clorexidina 0,2% Colutório 100mL (Não Padrão)",CLOREXIDINA
Dipifarma 500mg/ml Amp/2ml,DipiRONA
Clorexidina Degermante 2% 100ml,CLOREXIDINA
"DEXAmetasona - 10MG  - SOL INJET - 2,5ML - INTRATECAL",DEXAMETASONA
Depakote 500mg Comprimido Revestido,DIVALPROATO DE SODIO
Nifedipino 10mg Cáp.,NIFEDIPINO
Vênula 200mg Cap (Não Padrão),HIDROSMINA
Buclina 25mg Comprimido,BUCLIZINA
HIDANTal 50MG/ML 5ML AMP,FENITOINA
"MetroNIDazol 0,8% Gel 100g (Não Padrão)",METRONIDAZOL (TOPICO)
AmiNOFILina 240mg (24mg/ml) Ampola 10ml,AmiNOFILina
BETAmetasona 1 mg /g 30 g pomada,BETAmetasona (TÓPICO)
Glibenclamida 5mg Cp.,GLIBENCLAMIDA
HALOPERIDOL DECANOATO 50MG/1ML,HALOPERIDOL DECANOATO
"(CARRO PARADA) FLUMAZENIL 0,1MG/ML 5ML AMP",FLUMAZENIL
Morfina 10mg/ml sol oral 60ml,SULFATO DE MORFINA
SOLUCAO GLICOSE 5% 500 ML,SOLUCAO DE GLICOSE (SORO GLICOSADO)
POLICRESULENO + CINCHOCAINA SUPOSITORIO,POLICRESULENO+CINCHOCAINA (TOPICO)
MC: TOPIRAMATO 25MG ,TOPIRAMATO
"Metamucil Env. 5,85g",PLANTAGO OVATA ((PSYLLIUM HUSK)
HIDROXIZINA 2MG/ML SOLUCAO ORAL FRASCO 120ML,HIDROXIZINA
Lenvima 10mg Cápsula Dura,LENVATINIBE
"Heparina Sódica 5000 Ui/0,25ml Sc",Heparina
DEXTRANA 1mg/mL + HIPROMELOSE 3mg/mL SOL OFT,DEXTRANA + HIPROMELOSE (OFTALMICO)
Polivitaminico B Pediatrico,POLIVITAMINICO
Cimzia 200mg/mL Sol inj 1mL,CERTOLIZUMABE
Daxas 500mcg Cp rev,ROFLUMILAST
BROMOPRIDA 4MG/ML SOLUCAO ORAL DOSE 20 GOTAS,BROMOPRIDA
Hepa Merz 500 Mg/ml Amp/10ml (5 G / 10 Ml),aspartato de ornitina
"ENOXAPARINA SODICA 60MG SERINGA 0,6ML C/ DISPOSITIVO DE SEGU",ENOXAPARINA SODICA
GLICOSE 10% SOL INJ IV SISTFECH BOLS C/250ML,SOLUCAO DE GLICOSE (SORO GLICOSADO)
METOPROLOL SUCCINATO 50MG,METOPROLOL SUCCINATO
Imunoglobulina humana (pH4) 5% 5g/100mL Sol inj (Shuyang) (Import. Excep.),IMUNOGLOBULINA HUMANA
FENERGAN 25MG/ML-2ML AMP IM-PROMETAZINA,PROMETAZINA
TADALAFILA 20 mg,TADALAFILA
Decanoato De Haloperidol 50mg Inj. Ampola C/ 1ml,HALOPERIDOL DECANOATO
Carduran XL 4mg Comprimido Liberação Controlada,DOXAZOSINA
PRISTIQ 50MG COMP - SUCCINATO DE DESVENLAFAXINA (NP),DESVENLAFAXINA
CEFALOTINA 1000MG INTRAMUSCULAR FR-AMP,Cefalotina
AMITRIPTILINA 25MG CP,AMITRIPTILINA
CAFEINA 500 mg + DIPIRONA 65 mg,DIPIRONA + CAFEINA
ALTEPLASE 20MG/20ML – 20ML - SOLUÇÃO INJETÁVEL - FRASCO AMPOLA,ALTEPLASE
SULFATO DE MAGNESIO 10% 10ML AMP (DAV),SULFATO DE MAGNESIO
LamOTRIGina 25mg Comprimido para Suspensão,LAMOTRIGINA
CIPROFLOXACINA 200MG/100ML - EV - PED,CIPROFLOXACINO  
Clopixol Comprimido 10mg,ZUCLOPENTIXOL
"CloZAPina 100 mg, comprimido",Clozapina
MORFINA 1MG/ML 2ML IM (MEDICAMENTO DE RISCO),SULFATO DE MORFINA
Alivium 50mg/ml Gotas (1 mL = 10 gotas) Frasco 30ml,IBUPROFENO
"CefTRIAXona SODICA SOLUCAO INJETAVEL IM 1G+DILUENTE 3,5ML",CefTRIAXona
CILOSTAZOL 50MG - CP,Cilostazol
FENOBARBITAL 100MG COMPRIMIDO,FENOBARBITAL
CIPROfloxacino 500MG COMP,CIPROFLOXACINO  
"SORO FISIOLOGICO 0,9% - 100 ML - (BOMBA DE INFUSAO)","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
Cinarizina 75mg cp,CINARIZINA
Morfina Sulfato Sol.oral 10mg/ml 60ml ,SULFATO DE MORFINA
Belimumabe 400mg FA,BELIMUMABE
ESPIRONOLACTONA COMPRIMIDO 100MG,ESPIRONOLACTONA
ONDANSETRON 4 MG CMP,ONDANSETRONA
Dermotivin original Sabonete líquido 70mL (Não Padrão),GLICOLICO DE CALENDULA + EXTRATO DE ALOE VERA
OCITOCINA 5UI 1ML,ocitocina
"Hyabak Colírio 0,15% frasco 10ml",HIALURONATO DE SODIO (OFTALMICO)
ATAZANAVIR 300 MG CAP,ATAZANAVIR
CILOSTAZOL 50MG COMPRIMIDO,Cilostazol
DOMPERIDONA 10MG COMP,DOMPERIDONA
"Vaselina salicilada 2%, 50mL (uso externo)",VASELINA
DIPIRONA 500MG/ML SOLUCAO ORAL DOSE 14 GOTAS,DipiRONA
CARMUSTINA PO LIOFILO INJETAVEL 100MG+DILUENTE 3ML## ®,CARMUSTINA
"Lamotrigina 50mg, comprimido (ORAL)",LAMOTRIGINA
BICARBONATO DE SODIO PO ENVELOPE 30G,BICARBONATO DE SODIO
PURI-NETHOL 50MG COMPRIMIDO,MERCAPTOPURINA
Pregabalina 75mg cp,PREGABALINA
Gluconato de Zinco 4mg/ml frasco 75ml solução oral,ZINCO GLICONATO
ACIclovir 200MG COMP,ACICLOVIR
DIPIRONA 500MG/ML 2ML AMP FARMACE,DipiRONA
CIPROFLOXACINO+HIDROCORTISONA 2MG/ML+10MG/ML 5ML SOL.OTOL,ciprofloxacino + HIDROCORTISONA (otológico)
PROPRANOLOL 40 MG,PROPRANOLOL
